date;Pconsigne(Pbat_th) - [W];Pbat_r - [W];PBC_th - [W];PBC_r - [W];vitesse_air - [m/s];sur-pression - [Pa];T1;T2;T3;T_asp;Ts;Tm;pyranoA;pyranoB;flux 9;flux 4;flux 2;flux 1;flux 6;flux 3;flux 5;flux 3small
2022-04-30 14:24:34.387600;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:25:33.902869;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:26:33.418713;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:27:32.948159;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:28:32.478758;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:29:32.015473;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:30:31.549660;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:31:31.087369;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:32:30.603450;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:33:30.125167;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:34:29.652795;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:35:29.181140;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:36:28.715883;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:37:28.243262;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:38:27.756102;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:39:27.286295;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:40:26.814951;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:41:26.341570;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:42:25.872833;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:43:25.397470;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:44:24.929411;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:45:24.447069;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:46:23.964219;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:47:23.501476;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:48:23.026676;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:49:22.550027;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:50:22.088450;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:51:21.620808;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:52:21.159494;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:53:20.693286;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:54:20.225454;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:55:19.758630;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:56:19.284576;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:57:18.798155;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:58:18.327451;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 14:59:17.869667;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:00:17.400623;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:01:16.932150;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:02:16.460530;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:03:15.985961;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:04:15.524800;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:05:15.047239;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:06:14.579161;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:07:14.109317;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:08:13.639651;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:09:13.165957;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
